ID,age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
14593,55,0,116878,13,16,0,5,2,0,1,15024,0,30,0
14594,18,0,171088,1,10,2,5,1,0,0,0,0,40,0
14595,58,0,151910,3,9,4,8,5,0,0,0,0,40,0
14596,17,0,207791,12,6,2,6,1,0,1,0,0,20,0
14597,34,0,113364,5,12,0,2,2,0,1,0,0,35,0
14598,29,0,57423,3,9,0,6,2,0,1,0,0,45,0
14599,56,0,413373,8,4,0,10,2,0,1,0,0,36,0
14600,42,0,258589,3,9,2,3,3,0,1,0,0,60,0
14601,29,0,191535,3,9,1,1,3,0,1,0,0,60,0
14602,49,0,121124,3,9,0,5,2,0,1,0,0,50,0
14603,21,0,155697,7,5,2,5,1,0,1,0,0,42,0
14604,31,0,238002,0,13,0,10,2,0,1,0,0,55,20
14605,66,0,193132,7,5,3,2,3,4,0,0,0,30,0
14606,41,3,57924,1,10,2,12,1,0,1,0,0,40,0
14607,31,0,86143,3,9,0,5,2,1,1,0,0,40,15
14608,43,0,130126,0,13,0,4,2,0,1,15024,0,50,0
14609,30,4,197886,5,12,2,6,3,0,1,0,0,40,0
14610,50,5,242517,0,13,1,4,3,0,0,0,0,40,0
14611,61,4,260167,3,9,4,5,3,0,0,0,0,40,0
14612,23,0,133515,0,13,2,3,5,0,0,0,0,20,0
14613,39,2,126675,1,10,0,5,2,0,1,0,0,25,0
14614,19,0,169758,1,10,2,5,1,0,1,0,0,40,0
14615,56,0,247337,0,13,0,5,2,0,1,0,0,50,0
14616,31,0,94413,3,9,1,1,4,0,1,3325,0,40,0
14617,50,4,50048,10,14,0,5,2,0,1,0,0,52,0
14618,49,0,168211,1,10,0,1,2,0,1,0,1485,40,0
14619,25,0,141706,1,10,2,8,3,0,0,0,0,40,0
14620,32,0,158438,3,9,1,10,1,0,1,0,0,40,0
14621,54,4,256923,1,10,0,4,0,0,0,0,0,40,0
14622,39,0,179481,3,9,2,0,3,0,1,4650,0,44,0
14623,60,1,35649,0,13,0,1,2,0,1,0,0,40,0
14624,23,0,141272,0,13,2,2,1,4,0,0,0,30,0
14625,20,0,105312,3,9,2,3,3,0,0,0,0,35,0
14626,37,0,112264,3,9,0,10,2,0,1,0,0,40,0
14627,57,0,137653,3,9,0,8,0,0,0,0,0,40,0
14628,41,0,271282,2,7,1,12,3,0,0,0,0,20,0
14629,57,4,190747,7,5,0,2,2,0,1,0,0,40,0
14630,47,0,139268,3,9,0,0,2,0,1,0,0,40,0
14631,50,0,176773,15,1,0,9,2,4,1,0,0,40,28
14632,24,0,291979,3,9,2,9,3,0,1,0,0,40,0
14633,59,5,200732,10,14,0,5,2,1,1,0,0,50,15
14634,36,3,125933,0,13,2,5,1,0,1,0,2258,40,0
14635,27,0,204497,12,6,1,10,3,2,1,0,0,75,0
14636,65,0,273569,3,9,4,5,5,0,1,0,0,40,0
14637,33,0,194740,9,8,0,10,2,0,1,0,0,40,0
14638,42,1,351161,0,13,0,5,2,0,1,0,1887,40,0
14639,63,0,181863,0,13,2,3,3,0,1,0,0,27,0
14640,26,0,141824,1,10,1,4,3,0,0,0,0,40,0
14641,49,1,249585,2,7,0,4,2,0,1,0,0,65,0
14642,24,0,293324,3,9,0,7,2,0,1,0,0,40,0
14643,29,0,267034,2,7,2,1,1,4,1,0,0,40,28
14644,66,0,344436,3,9,4,3,4,0,0,0,0,8,0
14645,41,0,413720,3,9,0,10,0,0,0,0,0,15,0
14646,32,2,191385,13,16,2,5,3,0,1,0,0,77,0
14647,47,1,77102,10,14,1,5,3,0,1,0,0,40,0
14648,46,0,189680,10,14,0,3,2,0,1,0,0,40,0
14649,58,4,271795,8,4,0,1,2,0,1,0,0,40,0
14650,40,0,273425,6,11,0,5,2,0,1,0,0,15,0
14651,45,5,67544,10,14,1,12,3,0,1,0,0,50,0
14652,27,0,209085,6,11,0,5,2,0,1,0,0,44,0
14653,31,0,256609,3,9,5,6,3,0,1,0,0,40,20
14654,75,0,173064,0,13,0,5,2,0,1,0,0,6,0
14655,20,0,204641,3,9,2,8,1,0,1,0,0,20,0
14656,46,0,191821,3,9,1,3,3,0,0,0,0,40,0
14657,41,2,82049,3,9,0,1,2,0,1,0,0,40,0
14658,18,0,92864,9,8,2,2,1,0,0,0,0,20,0
14659,36,0,296478,3,9,0,3,2,0,1,0,0,40,0
14660,46,5,27802,5,12,0,0,2,0,1,0,0,38,0
14661,29,0,31935,3,9,1,5,3,0,0,0,0,40,0
14662,24,0,132320,0,13,2,4,1,0,1,0,0,45,0
14663,27,0,164607,0,13,3,0,1,0,1,0,0,50,0
14664,33,0,147700,3,9,0,1,2,3,1,0,0,40,0
14665,56,0,49647,6,11,2,9,3,0,1,0,0,70,0
14666,31,0,158672,2,7,3,2,3,0,1,0,0,38,3
14667,21,0,265361,3,9,2,9,3,0,1,0,0,50,0
14668,23,0,287681,3,9,2,1,1,0,1,0,0,40,29
14669,41,0,316820,0,13,1,3,3,0,1,0,0,40,0
14670,18,0,187722,1,10,2,2,1,0,0,0,0,20,0
14671,54,0,291755,0,13,0,4,2,0,1,0,0,45,0
14672,18,0,36882,9,8,2,3,1,0,0,0,0,20,0
14673,33,1,238186,1,10,2,9,1,0,1,0,0,98,0
14674,43,0,183096,1,10,3,3,5,0,0,0,0,10,0
14675,34,0,165295,8,4,3,5,5,0,0,0,0,40,20
14676,50,1,165219,4,15,0,5,0,0,0,0,0,35,0
14677,48,0,43206,4,15,1,5,5,0,0,0,0,25,0
14678,43,0,120277,1,10,1,3,5,0,1,0,0,55,0
14679,41,0,230020,14,3,0,5,2,3,1,0,0,40,0
14680,29,0,190756,2,7,0,1,2,0,1,0,0,44,0
14681,23,0,278107,3,9,0,7,2,0,1,0,1573,30,0
14682,35,0,334291,1,10,0,1,2,0,1,0,0,50,0
14683,45,4,257855,2,7,0,2,2,4,1,0,0,50,0
14684,54,1,118365,12,6,1,2,3,4,0,0,0,10,0
14685,25,0,248851,0,13,2,2,1,0,1,0,0,40,0
14686,45,1,242184,8,4,0,4,2,0,1,0,0,55,0
14687,41,0,46221,4,15,2,4,3,0,1,4787,0,60,0
14688,23,0,114357,1,10,2,5,3,0,1,0,0,40,0
14689,45,0,50162,1,10,0,4,2,0,1,0,0,40,0
14690,29,0,103634,3,9,2,12,5,0,1,0,0,35,0
14691,47,3,26145,5,12,0,4,2,0,1,0,0,40,0
14692,59,0,75867,10,14,0,5,2,0,1,0,0,60,0
14693,61,0,253101,0,13,1,5,3,0,0,0,0,24,0
14694,27,0,279960,3,9,0,3,2,0,1,0,0,40,0
14695,43,0,85995,3,9,0,3,2,0,1,0,0,45,0
14696,30,0,233980,2,7,0,10,2,0,1,0,0,40,0
14697,51,1,25932,3,9,0,9,2,0,1,0,0,60,0
14698,22,4,49414,1,10,2,8,1,2,0,0,0,40,0
14699,30,1,167990,6,11,0,5,2,0,1,15024,0,65,0
14700,32,2,201314,3,9,0,9,2,0,1,0,0,50,0
14701,47,0,23545,1,10,0,6,2,0,1,0,0,40,0
14702,19,0,199480,12,6,2,6,1,0,1,0,0,25,0
14703,52,0,152234,3,9,0,4,2,1,1,99999,0,40,8
14704,65,0,196174,12,6,1,6,3,0,0,0,0,28,0
14705,48,4,189762,3,9,0,1,2,0,1,0,0,40,0
14706,22,5,309348,1,10,2,8,3,0,0,0,0,15,0
14707,17,0,355850,2,7,2,10,1,0,1,0,1602,15,0
14708,66,0,269665,3,9,4,4,3,0,0,0,0,25,0
14709,42,0,169628,1,10,1,8,3,4,0,0,0,38,0
14710,49,0,123681,5,12,3,3,5,0,1,0,0,35,0
14711,22,0,134746,12,6,0,3,0,0,0,0,0,40,0
14712,36,4,223433,6,11,0,12,2,0,1,0,0,53,0
14713,55,0,125000,4,15,0,4,2,0,1,0,0,60,0
14714,44,0,154993,1,10,3,1,5,0,0,0,0,55,0
14715,59,1,182142,13,16,0,5,2,0,1,0,0,40,0
14716,62,0,109190,0,13,0,4,2,0,1,15024,0,40,0
14717,72,0,94268,3,9,0,5,2,0,1,0,0,8,0
14718,65,2,116057,3,9,1,3,3,0,0,6723,0,40,0
14719,33,0,133278,3,9,2,8,1,4,0,0,0,40,0
14720,28,0,157391,0,13,2,3,1,0,0,0,0,40,0
14721,58,0,244605,0,13,4,1,3,0,1,0,0,40,0
14722,41,0,173307,3,9,0,1,2,0,1,0,0,40,0
14723,28,0,71733,1,10,3,2,5,0,0,0,0,15,0
14724,53,0,126592,1,10,0,1,2,4,1,7688,0,40,0
14725,37,1,282461,1,10,0,4,2,0,1,0,0,60,0
14726,28,0,216814,3,9,0,10,2,4,1,0,0,40,0
14727,52,0,259363,3,9,0,1,2,0,1,0,0,50,0
14728,33,0,30612,1,10,0,3,2,0,1,0,0,40,0
14729,40,0,90222,1,10,2,3,3,0,0,0,0,40,0
14730,49,0,191320,3,9,1,2,3,0,0,0,0,24,0
14731,32,3,145983,1,10,0,0,0,0,0,0,0,40,0
14732,40,3,107584,0,13,0,1,2,0,1,0,0,40,0
14733,33,0,323619,1,10,2,8,5,0,0,0,0,40,0
14734,37,0,265737,1,10,0,4,2,4,1,0,1887,60,12
14735,44,0,212894,4,15,1,5,3,0,1,0,0,55,0
14736,17,0,187539,2,7,2,5,1,0,0,0,0,10,0
14737,22,0,210165,1,10,2,1,3,0,1,0,0,50,0
14738,42,0,175943,6,11,0,4,0,0,0,7298,0,35,0
14739,45,0,242391,0,13,0,4,2,0,1,0,0,40,0
14740,32,0,211028,1,10,2,8,3,0,0,0,0,40,0
14741,33,0,38848,0,13,1,4,3,0,1,0,0,40,0
14742,17,0,156736,12,6,2,3,5,0,0,0,0,12,0
14743,69,0,304838,3,9,0,10,2,0,1,0,0,28,0
14744,49,0,248145,3,9,0,1,4,0,1,0,0,40,32
14745,59,0,31782,12,6,0,10,2,0,1,0,0,45,0
14746,54,3,332243,9,8,0,8,2,0,1,0,0,40,0
14747,54,5,249096,6,11,0,12,2,0,1,0,0,40,0
14748,34,0,286675,3,9,0,10,2,0,1,0,0,40,0
14749,37,0,86308,0,13,0,5,0,1,0,0,0,40,15
14750,34,0,163581,3,9,2,2,3,0,1,10520,0,40,3
14751,37,0,164193,6,11,0,8,2,0,1,0,0,40,0
14752,35,2,165799,0,13,0,3,2,0,1,0,0,50,0
14753,49,5,139268,1,10,0,2,2,0,1,0,0,70,0
14754,40,2,279914,4,15,0,5,2,0,1,0,2415,40,0
14755,20,0,39478,1,10,2,7,3,0,1,0,0,70,0
14756,46,5,86837,1,10,5,8,3,1,1,0,0,50,15
14757,57,0,168447,0,13,2,8,3,0,0,0,0,40,0
14758,38,0,91857,3,9,0,1,2,0,1,0,0,44,0
14759,38,1,192939,3,9,0,1,2,0,1,0,0,50,0
14760,45,0,160703,10,14,1,5,3,0,0,0,0,55,0
14761,40,0,125461,3,9,0,6,2,0,1,0,0,40,0
14762,50,2,207246,1,10,3,4,5,0,0,0,0,75,0
14763,61,1,198017,3,9,0,3,2,0,1,0,0,50,0
14764,22,0,355686,1,10,2,8,3,0,0,0,0,40,0
14765,31,0,109917,8,4,3,1,3,0,0,0,0,40,0
14766,49,0,67365,3,9,0,1,2,0,1,0,0,40,0
14767,38,0,423616,6,11,0,0,0,0,0,0,0,36,0
14768,48,2,200471,0,13,0,4,2,0,1,0,0,40,0
14769,25,0,182332,1,10,2,8,3,0,0,0,0,50,0
14770,47,0,339863,3,9,0,3,2,0,1,0,0,45,0
14771,20,1,306710,3,9,2,9,1,0,1,0,0,40,0
14772,34,3,121093,0,13,0,4,2,0,1,0,0,53,0
14773,46,0,116338,10,14,2,5,3,0,0,0,0,40,0
14774,38,0,204556,3,9,1,1,3,4,1,0,0,40,0
14775,31,0,256680,5,12,2,4,4,0,0,0,0,40,0
14776,53,0,104413,3,9,4,2,5,4,0,0,0,20,0
14777,41,0,238355,14,3,0,9,2,0,1,0,0,40,20
14778,54,0,55139,0,13,0,5,2,0,1,0,0,43,0
14779,64,5,201293,3,9,4,8,3,0,0,0,0,38,0
14780,40,0,106501,3,9,0,10,2,0,1,2829,0,50,0
14781,30,0,207668,1,10,2,3,1,0,1,0,0,30,0
14782,38,0,298871,3,9,0,10,2,1,1,0,0,40,11
14783,35,0,119006,3,9,4,5,1,0,0,0,0,38,0
14784,54,0,311020,3,9,0,2,2,0,1,0,0,50,0
14785,47,0,257824,1,10,0,4,2,0,1,0,0,45,0
14786,40,0,373050,9,8,0,2,2,0,1,0,0,40,0
14787,65,0,212562,2,7,0,6,2,0,1,0,0,20,0
14788,39,0,248694,3,9,2,1,3,0,1,0,0,60,0
14789,24,0,165474,3,9,0,2,2,0,1,0,0,39,0
14790,49,1,126268,0,13,0,1,2,0,1,0,0,50,0
14791,34,0,159268,3,9,0,7,2,0,1,0,0,40,0
14792,20,0,230824,3,9,2,6,1,0,1,0,0,25,0
14793,44,4,83286,10,14,0,5,0,0,0,0,0,40,0
14794,36,0,139180,6,11,0,8,0,4,0,0,0,40,0
14795,20,0,216563,2,7,2,5,4,0,1,0,0,40,0
14796,42,0,22831,3,9,2,2,3,0,0,0,0,40,0
14797,26,0,55743,3,9,2,8,5,4,0,0,0,30,0
14798,48,0,83444,3,9,0,5,2,0,1,7298,0,40,0
14799,39,0,109351,0,13,0,5,0,0,0,0,0,30,0
14800,52,0,184081,8,4,0,7,2,4,1,0,0,40,18
14801,49,2,154174,0,13,0,4,2,0,1,0,0,50,0
14802,42,0,30824,10,14,1,5,3,0,0,2354,0,16,0
14803,50,0,124963,0,13,0,4,2,0,1,99999,0,55,0
14804,30,0,196342,10,14,2,5,3,0,1,0,0,40,22
14805,36,0,74791,0,13,0,3,0,0,1,0,0,60,0
14806,42,2,240628,4,15,0,5,0,0,0,0,0,50,0
14807,49,0,28171,3,9,1,0,3,0,1,4787,0,40,0
14808,34,0,83800,1,10,0,2,0,0,0,0,0,30,0
14809,18,0,188616,2,7,2,3,1,0,1,0,0,15,0
14810,27,5,206889,5,12,2,12,3,0,1,0,0,40,0
14811,24,0,237262,1,10,2,8,3,0,0,0,0,35,0
14812,40,0,191342,0,13,0,4,2,1,1,0,0,40,11
14813,24,0,284317,0,13,2,7,3,0,0,0,0,32,0
14814,35,0,247750,3,9,4,2,5,4,1,0,0,40,0
14815,25,0,252752,3,9,2,2,5,0,0,0,0,40,0
14816,32,0,420895,3,9,0,10,2,0,1,0,0,40,0
14817,53,1,145419,11,2,0,4,2,0,1,7688,0,67,16
14818,51,5,68684,8,4,0,10,2,0,1,0,0,40,0
14819,32,2,377836,6,11,0,4,2,0,1,0,0,40,0
14820,20,0,189148,3,9,0,6,2,0,1,0,0,48,0
14821,29,0,66095,1,10,0,0,2,0,1,0,0,50,0
14822,19,0,331433,3,9,2,12,3,0,1,0,0,32,0
14823,24,0,224716,3,9,2,1,1,0,1,0,0,40,0
14824,40,0,236110,9,8,0,5,2,0,1,0,0,40,12
14825,36,1,172425,0,13,0,4,0,0,0,0,0,25,0
14826,45,0,260953,10,14,0,5,2,0,1,0,0,40,0
14827,24,0,218415,2,7,3,6,4,0,0,0,0,40,0
14828,61,0,231183,3,9,4,4,3,0,0,0,0,40,0
14829,21,0,163870,1,10,2,6,1,0,1,0,0,30,0
14830,65,0,169047,3,9,2,7,3,0,1,0,0,10,0
14831,30,4,319280,3,9,0,12,2,0,1,0,0,40,0
14832,32,0,80058,3,9,0,8,2,0,1,0,0,40,0
14833,32,3,177855,3,9,0,1,2,0,1,0,0,55,0
14834,46,0,197731,6,11,5,7,5,0,1,0,0,40,0
14835,27,0,309196,5,12,2,4,3,0,0,0,0,40,0
14836,22,0,228465,3,9,0,10,2,4,1,0,0,40,0
14837,44,0,142968,3,9,4,2,5,0,0,0,0,40,0
14838,30,0,369027,3,9,0,10,2,4,1,0,0,45,0
14839,68,5,202699,10,14,0,5,2,0,1,0,2377,42,0
14840,18,0,171964,3,9,2,5,1,0,0,0,1602,20,0
14841,20,0,178469,3,9,2,2,1,1,0,0,0,15,0
14842,18,0,120243,2,7,2,5,1,0,1,0,0,27,0
14843,44,0,198282,0,13,0,4,2,0,1,15024,0,60,0
14844,23,0,245147,1,10,2,6,1,4,1,0,0,40,0
14845,24,0,464502,5,12,2,3,3,4,1,0,0,40,0
14846,21,0,123983,1,10,2,5,4,1,1,0,0,10,19
14847,45,0,180010,3,9,1,3,1,0,0,0,0,40,0
14848,31,0,385959,0,13,2,8,3,0,1,0,0,50,0
14849,32,0,222548,3,9,1,8,1,0,0,0,0,40,0
14850,47,0,266860,1,10,0,3,2,0,1,0,0,65,0
14851,30,0,32008,0,13,2,0,3,0,0,0,0,72,0
14852,22,0,190290,0,13,2,2,1,0,1,0,0,10,0
14853,54,0,191659,14,3,0,5,2,0,1,0,0,40,0
14854,19,0,57067,3,9,2,7,4,0,1,0,0,45,0
14855,22,0,180449,1,10,0,6,2,0,1,0,0,28,0
14856,31,0,234537,3,9,2,6,3,0,1,0,0,60,0
14857,20,0,115057,1,10,2,2,3,0,1,0,0,40,0
14858,36,0,241998,0,13,0,1,2,0,1,0,0,50,0
14859,64,0,477697,3,9,0,4,2,0,1,0,0,16,0
14860,41,0,462964,3,9,1,4,3,0,1,2174,0,50,0
14861,43,2,150533,5,12,0,4,2,0,1,0,0,50,0
14862,30,4,154950,0,13,0,12,2,0,1,0,0,72,0
14863,40,0,197462,0,13,0,0,2,0,1,0,0,40,0
14864,52,0,42902,7,5,3,2,3,4,1,0,0,40,0
14865,41,4,207685,10,14,0,5,2,0,1,0,0,61,0
14866,54,0,231342,5,12,1,3,3,0,1,0,0,32,0
14867,26,0,43311,3,9,1,4,5,0,0,0,0,40,0
14868,21,0,272237,1,10,2,2,1,0,1,0,0,35,0
14869,17,0,295120,2,7,2,8,1,0,1,0,0,20,0
14870,69,0,135891,0,13,0,5,2,0,1,0,0,7,0
14871,28,1,96219,0,13,0,3,0,0,0,0,0,5,0
14872,39,0,138192,0,13,0,1,2,0,1,0,0,40,0
14873,28,0,119545,1,10,0,4,1,0,1,7688,0,50,0
14874,25,0,269015,3,9,2,2,4,4,0,0,0,40,0
14875,63,1,420629,6,11,0,2,2,0,1,0,0,45,0
14876,43,5,206139,0,13,0,8,2,0,1,0,0,50,0
14877,22,0,284317,5,12,2,8,3,0,0,0,0,40,0
14878,31,0,112115,3,9,2,8,1,0,1,0,0,40,0
14879,30,0,217460,0,13,0,5,2,0,1,0,0,40,0
14880,19,0,121074,8,4,0,1,2,0,1,0,0,99,0
14881,25,0,401241,1,10,2,2,3,0,0,4416,0,25,0
14882,25,0,395512,9,8,0,7,4,3,1,0,0,40,20
14883,43,2,209547,4,15,0,5,2,0,1,0,0,25,0
14884,30,0,195576,1,10,2,5,1,0,1,3325,0,50,0
14885,28,0,55360,1,10,2,1,3,4,1,0,0,40,0
14886,34,5,190290,0,13,0,5,2,0,1,0,0,38,0
14887,17,0,141590,2,7,2,11,1,0,0,0,0,12,0
14888,40,0,286370,8,4,0,7,2,0,1,0,0,40,20
14889,43,0,107306,1,10,1,1,3,0,1,0,0,55,4
14890,36,0,183081,1,10,2,4,3,0,1,0,0,40,0
14891,42,2,188738,0,13,0,4,2,0,1,7688,0,40,0
14892,29,0,161478,0,13,2,8,3,1,0,0,0,40,8
14893,34,0,228406,1,10,2,8,5,4,0,0,0,40,0
14894,45,0,306889,0,13,0,4,0,0,0,0,0,40,0
14895,35,0,180647,1,10,2,5,3,4,0,0,0,40,0
14896,35,0,35945,0,13,0,4,2,0,1,0,0,40,0
14897,45,0,159080,3,9,0,8,1,0,0,0,0,15,0
14898,27,0,190391,1,10,0,4,2,0,1,0,0,40,0
14899,29,0,336624,0,13,2,5,3,0,1,8614,0,40,0
14900,65,3,179985,3,9,1,8,3,0,0,0,0,40,0
14901,40,0,377322,3,9,0,1,2,4,1,0,0,40,0
14902,26,0,105059,7,5,0,1,2,0,1,0,0,20,0
14903,46,4,200727,10,14,0,5,2,0,1,0,0,50,0
14904,38,3,236648,3,9,0,1,2,0,1,0,0,40,0
14905,43,0,253759,1,10,0,0,0,4,0,0,0,40,0
14906,28,0,242482,3,9,2,6,1,0,1,0,0,40,0
14907,39,0,158962,1,10,1,7,5,0,0,0,0,40,0
14908,40,3,177595,1,10,0,1,2,0,1,0,1579,40,0
14909,46,0,312088,0,13,0,5,2,0,1,15024,0,38,0
14910,44,0,179136,3,9,2,3,3,0,0,0,0,40,0
14911,37,0,118358,1,10,0,1,2,0,1,0,0,40,0
14912,52,1,98642,3,9,0,1,2,0,1,0,0,50,7
14913,43,0,34278,1,10,0,3,2,0,1,0,0,35,0
14914,30,0,167790,3,9,2,8,1,0,0,0,0,40,0
14915,48,0,229846,6,11,1,2,3,0,0,0,0,40,0
14916,35,1,222450,3,9,0,9,2,0,1,0,0,40,20
14917,26,0,38257,3,9,2,2,5,0,0,0,0,20,0
14918,70,0,162659,8,4,0,5,2,0,1,0,0,8,0
14919,64,0,391121,8,4,0,9,2,0,1,0,0,40,0
14920,59,0,208395,10,14,1,5,3,0,1,0,0,50,0
14921,28,0,407672,1,10,1,1,5,0,0,0,0,40,0
14922,34,0,106742,3,9,0,1,2,0,1,0,0,45,0
14923,51,0,41806,2,7,0,7,2,0,1,0,0,40,0
14924,26,0,190650,0,13,2,8,1,1,1,0,0,40,27
14925,43,0,60001,1,10,0,8,2,0,1,0,0,45,0
14926,52,0,178983,2,7,0,2,2,0,1,0,0,40,0
14927,52,4,76081,0,13,2,5,3,4,0,0,0,40,0
14928,28,0,184078,9,8,1,7,3,0,0,0,0,40,0
14929,46,4,329752,2,7,0,10,2,0,1,0,0,30,0
14930,24,0,93977,3,9,0,7,2,0,1,0,0,40,0
14931,42,0,194636,0,13,0,5,2,0,1,0,0,45,0
14932,18,0,303240,3,9,2,3,1,0,0,0,0,20,0
14933,50,0,182907,3,9,2,6,1,0,1,0,0,25,0
14934,36,0,252327,14,3,5,1,4,0,1,0,0,40,20
14935,23,5,298871,1,10,0,8,2,1,1,0,0,40,19
14936,62,0,92178,12,6,0,7,2,0,1,0,0,40,0
14937,32,0,185433,1,10,0,8,0,4,0,0,0,40,0
14938,33,0,173998,3,9,0,5,0,0,0,0,1485,38,0
14939,60,0,282421,3,9,0,2,2,4,1,0,0,40,0
14940,45,0,33300,6,11,0,3,2,0,1,0,1977,50,0
14941,39,0,112264,3,9,0,1,2,0,1,0,0,40,0
14942,26,0,40255,6,11,2,9,1,0,1,0,0,40,0
14943,21,0,322144,1,10,2,2,3,0,1,0,0,40,0
14944,21,0,227307,3,9,0,8,0,0,0,0,0,43,0
14945,23,0,122272,1,10,2,8,1,0,0,0,0,20,0
14946,28,0,177119,10,14,2,4,3,0,0,0,0,80,0
14947,64,3,271550,1,10,0,10,2,0,1,0,0,40,0
14948,27,0,190650,0,13,2,5,5,1,1,0,0,25,15
14949,49,0,268022,0,13,0,3,2,0,1,0,0,50,0
14950,25,0,106491,3,9,0,1,2,0,1,0,0,48,0
14951,38,0,218188,5,12,2,2,1,0,0,0,0,25,0
14952,57,0,50223,1,10,1,6,4,0,1,0,0,25,0
14953,39,0,98077,3,9,0,2,2,0,1,0,0,42,0
14954,32,5,159537,5,12,0,1,2,0,1,0,0,40,0
14955,55,0,199919,3,9,0,2,2,0,1,0,0,15,0
14956,44,4,254146,10,14,0,5,2,0,1,0,0,40,0
14957,52,4,238959,10,14,2,5,3,0,1,0,0,32,0
14958,44,0,765214,10,14,3,4,3,0,1,0,2559,40,0
14959,37,0,211494,3,9,0,0,2,0,1,0,0,40,0
14960,41,0,132222,4,15,0,5,2,0,1,0,2415,40,0
14961,31,0,48456,1,10,2,3,3,0,0,0,0,40,0
14962,50,0,226735,1,10,0,12,2,4,1,0,0,70,0
14963,40,0,294708,3,9,0,10,2,4,1,0,0,40,0
14964,53,0,231865,9,8,0,1,2,0,1,0,0,40,0
14965,51,3,282680,13,16,2,5,3,0,0,0,1564,70,0
14966,64,0,101077,4,15,4,5,3,0,0,0,2444,40,0
14967,40,0,296858,1,10,0,3,2,0,1,5178,0,40,0
14968,22,0,245524,9,8,2,2,3,0,1,0,0,35,0
14969,58,0,163150,3,9,4,11,3,0,0,0,0,28,0
14970,39,0,224541,7,5,0,1,2,0,1,4386,0,55,20
14971,53,3,205288,3,9,0,8,0,0,0,7688,0,35,0
14972,45,0,140644,3,9,0,7,2,0,1,0,0,40,0
14973,18,0,157193,9,8,2,2,1,0,1,0,0,30,16
14974,29,0,149324,1,10,0,1,2,0,1,0,1485,40,0
14975,36,0,66173,5,12,0,3,0,0,0,0,0,15,0
14976,33,0,377283,0,13,3,3,3,0,0,0,0,50,0
14977,20,0,181370,1,10,2,2,1,4,1,0,0,40,0
14978,49,0,38819,3,9,0,4,2,0,1,0,0,60,0
14979,30,0,29522,1,10,0,3,0,0,0,0,0,40,0
14980,44,0,60414,10,14,0,4,2,0,1,0,0,40,0
14981,19,5,136848,1,10,2,8,1,0,0,0,0,8,0
14982,25,0,200408,1,10,2,0,3,0,1,2174,0,40,0
14983,34,0,45114,0,13,2,3,1,4,0,0,0,40,0
14984,45,0,350440,3,9,0,4,2,1,1,0,0,40,0
14985,29,0,211482,0,13,0,3,2,0,1,0,0,40,0
14986,44,0,191814,1,10,0,1,2,0,1,0,0,45,0
14987,39,0,197150,3,9,1,1,5,0,1,0,0,50,36
14988,46,0,97883,0,13,2,3,3,0,0,0,0,35,0
14989,25,0,166415,3,9,2,10,5,0,1,0,0,52,0
14990,20,0,50397,3,9,2,8,1,4,1,0,0,20,0
14991,43,0,211860,3,9,2,2,5,4,0,0,0,24,0
14992,30,0,184290,0,13,2,3,3,0,1,0,0,55,0
14993,35,0,41777,9,8,2,9,3,0,1,0,0,20,0
14994,29,4,152461,0,13,2,0,3,0,0,0,0,42,0
14995,55,1,340171,3,9,3,1,3,4,1,0,0,40,0
14996,27,0,110073,0,13,2,0,3,0,1,0,0,40,2
14997,42,0,201495,0,13,0,4,2,0,1,0,0,40,0
14998,58,0,175017,0,13,1,5,3,0,1,0,0,25,0
14999,34,0,386877,3,9,0,7,2,4,1,0,0,40,0
15000,49,0,165513,1,10,1,6,5,4,0,0,0,40,0
15001,25,0,148300,1,10,2,2,1,0,0,0,0,35,0
15002,17,0,277112,2,7,2,3,1,0,1,0,0,30,0
15003,37,0,264700,3,9,0,0,0,4,0,0,0,35,0
15004,35,1,90406,3,9,2,2,5,0,0,0,0,60,0
15005,28,0,261725,11,2,2,7,3,0,0,0,0,40,20
15006,49,4,215895,10,14,0,8,2,0,1,0,0,40,16
15007,20,0,38455,3,9,2,5,5,0,1,0,0,40,0
15008,40,0,70645,15,1,2,2,3,0,0,0,0,20,0
15009,46,0,102771,10,14,0,0,2,0,1,0,1977,40,0
15010,51,1,275924,0,13,0,4,2,0,1,99999,0,50,20
15011,35,1,462832,3,9,0,1,0,4,0,0,0,40,0
15012,25,0,90752,0,13,2,3,1,0,0,0,0,30,0
15013,36,2,183898,0,13,1,3,3,0,1,0,0,60,0
15014,24,0,99970,0,13,2,0,1,0,1,0,0,40,0
15015,19,0,382688,12,6,2,6,3,0,1,0,0,20,0
15016,28,5,107218,0,13,2,0,1,1,1,0,0,20,0
15017,32,0,353994,0,13,0,4,4,1,0,0,0,40,11
15018,51,0,169719,1,10,0,8,2,0,1,0,0,38,0
15019,32,0,128016,3,9,5,2,5,0,0,0,0,20,0
15020,18,0,308889,2,7,2,8,4,1,0,0,0,20,0
15021,23,0,473206,3,9,2,5,1,4,1,0,0,32,0
15022,28,0,202239,8,4,0,5,2,0,1,0,0,55,0
15023,29,0,125131,3,9,0,7,0,0,0,0,0,40,0
15024,28,0,130856,0,13,0,5,2,0,1,0,0,40,0
15025,26,3,48099,0,13,2,4,3,0,0,0,0,40,0
15026,52,1,123727,3,9,3,4,3,0,1,0,0,60,0
