ID,Prediction
12358,0.0034129692832764505
12359,0.32280701754385965
12360,0.006369426751592357
12361,0.547244094488189
12362,0.4418604651162791
12363,0.3333333333333333
12364,0.9705882352941176
12365,0.03800475059382423
12366,0
12367,0.36363636363636365
12368,0.14473684210526316
12369,0.4482758620689655
12370,0.4
12371,0.01834862385321101
12372,0.0066555740432612314
12373,0.2631578947368421
12374,0.3617021276595745
12375,0
12376,0.28934624697336564
12377,0.5909774436090226
12378,0.0066555740432612314
12379,0.32280701754385965
12380,0.03800475059382423
12381,0.5909774436090226
12382,0.15384615384615385
12383,0.08450704225352113
12384,0.011560693641618497
12385,0.8421052631578947
12386,0
12387,0.12429378531073447
12388,0.02616279069767442
12389,0.14473684210526316
12390,0
12391,0.3125
12392,0.0049261083743842365
12393,0.0049261083743842365
12394,0.0066555740432612314
12395,0
12396,0.547244094488189
12397,0.28934624697336564
12398,0.5909774436090226
12399,0.04819277108433735
12400,0
12401,0.48717948717948717
12402,0.7325581395348837
12403,0.006369426751592357
12404,0
12405,0.46774193548387094
12406,0.13636363636363635
12407,0.0066555740432612314
12408,0.8333333333333334
12409,0.011560693641618497
12410,0.03571428571428571
12411,0
12412,0.2916666666666667
12413,0
12414,0
12415,0
12416,1.0
12417,0.8
12418,0.32280701754385965
12419,0.05343511450381679
12420,0
12421,0
12422,0.003215434083601286
12423,0.08029197080291971
12424,0.07692307692307693
12425,0
12426,0.6
12427,0.0066555740432612314
12428,0.030508474576271188
12429,0.2248062015503876
12430,0.44
12431,0
12432,0.0034129692832764505
12433,0.0963855421686747
12434,0
12435,0.01834862385321101
12436,0.4476439790575916
12437,0.03800475059382423
12438,0.003215434083601286
12439,0.040229885057471264
12440,0.05343511450381679
12441,0.002081165452653486
12442,0.011560693641618497
12443,0.0066555740432612314
12444,0.5909774436090226
12445,0.011560693641618497
12446,0.009174311926605505
12447,0.058823529411764705
12448,0.14285714285714285
12449,0.9705882352941176
12450,0.03333333333333333
12451,0.041666666666666664
12452,0
12453,0.4482758620689655
12454,0.12429378531073447
12455,0.5833333333333334
12456,0
12457,0.040229885057471264
12458,0.30952380952380953
12459,1.0
12460,0
12461,0.023529411764705882
12462,0.009259259259259259
12463,0
12464,0.0034129692832764505
12465,0
12466,0.8389830508474576
12467,0.29736842105263156
12468,0.29736842105263156
12469,0.030303030303030304
12470,0.002081165452653486
12471,0.8571428571428571
12472,0.12429378531073447
12473,0
12474,0.3015075376884422
12475,0.2248062015503876
12476,0.07407407407407407
12477,0.5
12478,0.8421052631578947
12479,0.002081165452653486
12480,0.02616279069767442
12481,0
12482,0.07407407407407407
12483,0.002081165452653486
12484,0.16470588235294117
12485,0.009933774834437087
12486,0.9047619047619048
12487,0.3442622950819672
12488,0.03333333333333333
12489,0.48717948717948717
12490,0.5909774436090226
12491,0.009259259259259259
12492,0.6585365853658537
12493,0
12494,0.5909774436090226
12495,0.26666666666666666
12496,0
12497,0.01834862385321101
12498,0
12499,1.0
12500,0.5454545454545454
12501,0.14084507042253522
12502,0.71875
12503,0.002081165452653486
12504,0.2571428571428571
12505,0.0066555740432612314
12506,0.2631578947368421
12507,0.06382978723404255
12508,0.8389830508474576
12509,0.7843137254901961
12510,0.0066555740432612314
12511,0
12512,0.26666666666666666
12513,0
12514,0.25
12515,0.8421052631578947
12516,0.2248062015503876
12517,0.5909774436090226
12518,0.12429378531073447
12519,0.7280334728033473
12520,0.08450704225352113
12521,0.002081165452653486
12522,0.5
12523,0.29736842105263156
12524,0.2857142857142857
12525,0.7692307692307693
12526,0.12195121951219512
12527,1.0
12528,0.02616279069767442
12529,0.547244094488189
12530,0.6035502958579881
12531,0.2916666666666667
12532,0
12533,0.014925373134328358
12534,0
12535,0.5
12536,0
12537,0.5909774436090226
12538,0.29736842105263156
12539,0.13114754098360656
12540,0.023529411764705882
12541,0.44038929440389296
12542,0.003215434083601286
12543,0.0066555740432612314
12544,0.05555555555555555
12545,0.030508474576271188
12546,0.1111111111111111
12547,0.0034129692832764505
12548,0.041666666666666664
12549,0.01834862385321101
12550,0.04819277108433735
12551,0.547244094488189
12552,0.46774193548387094
12553,0.0066555740432612314
12554,0.44
12555,0
12556,0.011560693641618497
12557,0.13636363636363635
12558,0.08333333333333333
12559,1.0
12560,0.26666666666666666
12561,0.4476439790575916
12562,0.5909774436090226
12563,0
12564,0.5
12565,0.12429378531073447
12566,0.28934624697336564
12567,0.05343511450381679
12568,0.01834862385321101
12569,0.38461538461538464
12570,0
12571,0.01834862385321101
12572,0.030508474576271188
12573,0.01834862385321101
12574,0.14084507042253522
12575,0.2631578947368421
12576,0.4778761061946903
12577,0
12578,0.002081165452653486
12579,1.0
12580,0.6035502958579881
12581,0
12582,0.6585365853658537
12583,0.17647058823529413
12584,0.2631578947368421
12585,0.07142857142857142
12586,0.08029197080291971
12587,0.26666666666666666
12588,0.7692307692307693
12589,0.01834862385321101
12590,0.125
12591,0.5909774436090226
12592,0.3157894736842105
12593,0.5909774436090226
12594,0.011560693641618497
12595,0.26666666666666666
12596,0
12597,0.5909774436090226
12598,0.26666666666666666
12599,0.041666666666666664
12600,0.12429378531073447
12601,0.041666666666666664
12602,1.0
12603,0.0066555740432612314
12604,0.4476439790575916
12605,0.42105263157894735
12606,0.01834862385321101
12607,0.36764705882352944
12608,0.0066555740432612314
12609,0.547244094488189
12610,0.12429378531073447
12611,0.024691358024691357
12612,0.6035502958579881
12613,0
12614,0.030508474576271188
12615,0.09523809523809523
12616,0
12617,0.03389830508474576
12618,0.29736842105263156
12619,0.8421052631578947
12620,0.16666666666666666
12621,0.28934624697336564
12622,0.28934624697336564
12623,0.03389830508474576
12624,0
12625,0.14084507042253522
12626,0.023529411764705882
12627,0.44
12628,0.9033613445378151
12629,0.5909774436090226
12630,0.04819277108433735
12631,0.10106382978723404
12632,0.002081165452653486
12633,0.01834862385321101
12634,0.4476439790575916
12635,1.0
12636,0.0066555740432612314
12637,1.0
12638,1.0
12639,0.0066555740432612314
12640,0.12429378531073447
12641,0.0066555740432612314
12642,0.0066555740432612314
12643,0.0066555740432612314
12644,0.002081165452653486
12645,0.9705882352941176
12646,0.13114754098360656
12647,0.0066555740432612314
12648,0.28934624697336564
12649,0.01834862385321101
12650,0.20253164556962025
12651,0.4418604651162791
12652,0.4476439790575916
12653,0.75
12654,0.55
12655,0
12656,0.4716981132075472
12657,0.04819277108433735
12658,0
12659,0.32280701754385965
12660,0
12661,0.04878048780487805
12662,0.0066555740432612314
12663,0.058823529411764705
12664,0.05555555555555555
12665,0.28934624697336564
12666,0.12429378531073447
12667,0.5909774436090226
12668,0.5
12669,0.05343511450381679
12670,0.29736842105263156
12671,0.5714285714285714
12672,0.9033613445378151
12673,0
12674,0.10106382978723404
12675,0.16666666666666666
12676,0.1
12677,1.0
12678,0
12679,0.034782608695652174
12680,0
12681,0.29736842105263156
12682,0.7843137254901961
12683,0.10106382978723404
12684,0.125
12685,0.002081165452653486
12686,0
12687,0.0049261083743842365
12688,1.0
12689,0
12690,0.4716981132075472
12691,0
12692,0.2248062015503876
12693,0.2631578947368421
12694,0
12695,0.05555555555555555
12696,0.9033613445378151
12697,0.6585365853658537
12698,0.03800475059382423
12699,0
12700,0.547244094488189
12701,0
12702,0.04819277108433735
12703,0.009174311926605505
12704,0.5909774436090226
12705,0.23529411764705882
12706,0.03800475059382423
12707,0.44
12708,0
12709,0.01834862385321101
12710,0.7142857142857143
12711,0.28934624697336564
12712,0.0078125
12713,0.04819277108433735
12714,0.7325581395348837
12715,0.011560693641618497
12716,0.5909774436090226
12717,0
12718,0.4476439790575916
12719,0.0066555740432612314
12720,0.003215434083601286
12721,0.28934624697336564
12722,0.02616279069767442
12723,0
12724,0.5909774436090226
12725,0
12726,0.1111111111111111
12727,0.12429378531073447
12728,0
12729,0.3442622950819672
12730,0.4476439790575916
12731,0
12732,0.0066555740432612314
12733,0.002081165452653486
12734,0.28934624697336564
12735,0.0625
12736,0.03800475059382423
12737,0.5909774436090226
12738,0.36363636363636365
12739,0.75
12740,0.8389830508474576
12741,0.003215434083601286
12742,0.25
12743,0.002081165452653486
12744,0.0066555740432612314
12745,0.009174311926605505
12746,0.006369426751592357
12747,0
12748,0.28934624697336564
12749,0.28934624697336564
12750,0.4476439790575916
12751,0.5909774436090226
12752,1.0
12753,0.06382978723404255
12754,0.0034129692832764505
12755,0.35294117647058826
12756,0.009933774834437087
12757,0.7
12758,0
12759,0.009933774834437087
12760,0.08029197080291971
12761,0.05128205128205128
12762,0
12763,1.0
12764,0.0066555740432612314
12765,0
12766,0.5909774436090226
12767,0.002081165452653486
12768,0.7280334728033473
12769,0.5909774436090226
12770,0.041666666666666664
12771,0.14084507042253522
12772,0.12429378531073447
12773,0.37037037037037035
12774,0.8389830508474576
12775,0.28934624697336564
12776,0.10106382978723404
12777,0
12778,0.5909774436090226
12779,0.32280701754385965
12780,0.002081165452653486
12781,0.20253164556962025
12782,0.16470588235294117
12783,0
12784,0.5909774436090226
12785,0.05555555555555555
12786,0.42105263157894735
12787,0.04819277108433735
12788,0.3333333333333333
12789,0.0034129692832764505
12790,0
12791,0.2248062015503876
12792,0.0066555740432612314
12793,0.0963855421686747
12794,0.36363636363636365
12795,0.0625
12796,0.9705882352941176
12797,0.4444444444444444
12798,0
12799,0.28934624697336564
12800,0.18666666666666668
12801,0.28934624697336564
12802,0.2248062015503876
12803,0.030508474576271188
12804,1.0
12805,0.05128205128205128
12806,0
12807,0.28934624697336564
12808,0.7280334728033473
12809,1.0
12810,0
12811,0.6
12812,0
12813,0.4716981132075472
12814,0.28934624697336564
12815,0.5909774436090226
12816,0.5909774436090226
12817,0.0066555740432612314
12818,0.5909774436090226
12819,0.10106382978723404
12820,0.2631578947368421
12821,0
12822,0.13636363636363635
12823,0.006369426751592357
12824,0.10106382978723404
12825,0.0066555740432612314
12826,0.75
12827,0.29736842105263156
12828,1.0
12829,0.02616279069767442
12830,0.4778761061946903
12831,0
12832,0
12833,0.02616279069767442
12834,0.024691358024691357
12835,0.4476439790575916
12836,0.03800475059382423
12837,0.5909774436090226
12838,0.04
12839,0.5909774436090226
12840,0.07407407407407407
12841,0.0066555740432612314
12842,0.014925373134328358
12843,0.28934624697336564
12844,0.0066555740432612314
12845,0.1232876712328767
12846,0.48148148148148145
12847,0.041666666666666664
12848,0.5909774436090226
12849,0.01834862385321101
12850,0
12851,0.6538461538461539
12852,0.55
12853,0.9705882352941176
12854,0.006369426751592357
12855,0.04
12856,0.02616279069767442
12857,0.1
12858,0.6
12859,0.0066555740432612314
12860,0
12861,0.16666666666666666
12862,0.07142857142857142
12863,0.0034129692832764505
12864,0.02616279069767442
12865,0.2248062015503876
12866,0.28934624697336564
12867,0.3333333333333333
12868,0.28934624697336564
12869,0
12870,0
12871,0.20253164556962025
12872,0.1232876712328767
12873,0.2
12874,0.5909774436090226
12875,0.7325581395348837
12876,0.01834862385321101
12877,0.5
12878,0.002081165452653486
12879,0.5909774436090226
12880,0.7692307692307693
12881,0.16666666666666666
12882,0.2571428571428571
12883,0.06521739130434782
12884,0.32280701754385965
12885,0.1746031746031746
12886,0.08450704225352113
12887,0.002081165452653486
12888,0.041666666666666664
12889,0.26666666666666666
12890,0.03800475059382423
12891,0
12892,0
12893,0.002081165452653486
12894,0.0066555740432612314
12895,0.55
12896,0
12897,0
12898,0.12429378531073447
12899,0.009259259259259259
12900,0.0066555740432612314
12901,0.44
12902,0.2916666666666667
12903,0
12904,0.5909774436090226
12905,0
12906,0.041666666666666664
12907,1.0
12908,0.44
12909,0.009174311926605505
12910,0.4716981132075472
12911,0
12912,0.023529411764705882
12913,0.5909774436090226
12914,0.0066555740432612314
12915,0.030508474576271188
12916,0
12917,0
12918,0.0066555740432612314
12919,0.2248062015503876
12920,0
12921,0
12922,0.28934624697336564
12923,0.5909774436090226
12924,0.28934624697336564
12925,0.0034129692832764505
12926,0.2571428571428571
12927,0.29736842105263156
12928,0
12929,0.8333333333333334
12930,0.29736842105263156
12931,0
12932,0.7142857142857143
12933,0.28934624697336564
12934,0.1746031746031746
12935,0.8421052631578947
12936,0
12937,0.28934624697336564
12938,0
12939,0.7027027027027027
12940,0.6666666666666666
12941,0
12942,0.0049261083743842365
12943,0.44
12944,0.44
12945,0.1232876712328767
12946,0.0066555740432612314
12947,0
12948,0.2
12949,0.4418604651162791
12950,0.002081165452653486
12951,0.0066555740432612314
12952,0.0066555740432612314
12953,0
12954,0.003215434083601286
12955,0.12429378531073447
12956,0.2916666666666667
12957,0
12958,0.9033613445378151
12959,0.12
12960,0.44
12961,0.011560693641618497
12962,0.01834862385321101
12963,0
12964,0.009933774834437087
12965,0.030508474576271188
12966,0.002081165452653486
12967,0.4716981132075472
12968,0.9033613445378151
12969,0.29736842105263156
12970,0.46774193548387094
12971,1.0
12972,0.547244094488189
12973,0.5909774436090226
12974,0.6035502958579881
12975,0.7777777777777778
12976,0.009933774834437087
12977,0.3617021276595745
12978,0
12979,0.28934624697336564
12980,0.0034129692832764505
12981,0
12982,0.009174311926605505
12983,0
12984,0.2631578947368421
12985,0.5909774436090226
12986,0.03389830508474576
12987,0.009259259259259259
12988,0.48
12989,0
12990,0.18181818181818182
12991,0.28934624697336564
12992,0.0066555740432612314
12993,0.024691358024691357
12994,0.5909774436090226
12995,0.03800475059382423
12996,0.10106382978723404
12997,0.003215434083601286
12998,0.9705882352941176
12999,0
13000,0
13001,0.12429378531073447
13002,0
13003,0.4482758620689655
13004,0.6
13005,0.002081165452653486
13006,0
13007,0.6
13008,0.4476439790575916
13009,0.8816793893129771
13010,0.002081165452653486
13011,0
13012,0.4476439790575916
13013,0.04819277108433735
13014,0.041666666666666664
13015,0.2631578947368421
13016,0.14473684210526316
13017,0.002081165452653486
13018,0.35294117647058826
13019,0.8421052631578947
13020,0
13021,0.002081165452653486
13022,0.5909774436090226
13023,0.6035502958579881
13024,0.0066555740432612314
13025,0.46774193548387094
13026,0.36764705882352944
13027,0.002081165452653486
13028,0.0066555740432612314
13029,0.29736842105263156
13030,0.0066555740432612314
13031,0
13032,0.46774193548387094
13033,0.25
13034,0
13035,0.0078125
13036,0.1875
13037,0
13038,0.14473684210526316
13039,0
13040,0.7325581395348837
13041,0.009259259259259259
13042,0.5909774436090226
13043,0.0066555740432612314
13044,0.3793103448275862
13045,0.030508474576271188
13046,0
13047,0.0066555740432612314
13048,0.0625
13049,0.5909774436090226
13050,0.44
13051,0
13052,0.9033613445378151
13053,0.5909774436090226
13054,0.4476439790575916
13055,0.7280334728033473
13056,0.7280334728033473
13057,0.5909774436090226
13058,0.03800475059382423
13059,0.030508474576271188
13060,0.13636363636363635
13061,0.26666666666666666
13062,0.2631578947368421
13063,0
13064,1.0
13065,0.3617021276595745
13066,0.002081165452653486
13067,0.006369426751592357
13068,0.3617021276595745
13069,0.7325581395348837
13070,0.0066555740432612314
13071,0
13072,0
13073,0.12429378531073447
13074,0.1
13075,0.002081165452653486
13076,0.03800475059382423
13077,0.13636363636363635
13078,0.5909774436090226
13079,0.08333333333333333
13080,0.41237113402061853
13081,0.28934624697336564
13082,0
13083,0.25
13084,0.07407407407407407
13085,0.09302325581395349
13086,0.0066555740432612314
13087,0.0066555740432612314
13088,0.009933774834437087
13089,0.02616279069767442
13090,0.10106382978723404
13091,0.0066555740432612314
13092,0.03333333333333333
13093,0.32280701754385965
13094,0.13114754098360656
13095,0
13096,0.3333333333333333
13097,0
13098,0.10106382978723404
13099,0.10106382978723404
13100,0.08450704225352113
13101,0
13102,0.2222222222222222
13103,0.2248062015503876
13104,0.8389830508474576
13105,0.5909774436090226
13106,0.030508474576271188
13107,0.040229885057471264
13108,0.2857142857142857
13109,0.23076923076923078
13110,0.023529411764705882
13111,0.5909774436090226
13112,0.02616279069767442
13113,0.75
13114,0.0049261083743842365
13115,0.002081165452653486
13116,0.5
13117,0.034782608695652174
13118,0.01834862385321101
13119,0.28934624697336564
13120,0.44
13121,0.6035502958579881
13122,0.0066555740432612314
13123,0
13124,0.32280701754385965
13125,0.29736842105263156
13126,0
13127,0.23076923076923078
13128,0
13129,0
13130,0.8421052631578947
13131,0.040229885057471264
13132,0.002081165452653486
13133,0.4482758620689655
13134,0
13135,0.44
13136,0
13137,0.009933774834437087
13138,0.28934624697336564
13139,0.0066555740432612314
13140,0
13141,0
13142,0.002081165452653486
13143,0.009174311926605505
13144,0.9033613445378151
13145,0.023529411764705882
13146,0.859504132231405
13147,0.002081165452653486
13148,0.02616279069767442
13149,0.02616279069767442
13150,0.011560693641618497
13151,0.2248062015503876
13152,0.4476439790575916
13153,0.23076923076923078
13154,0.01834862385321101
13155,0.002081165452653486
13156,0.30952380952380953
13157,0.02616279069767442
13158,0.6035502958579881
13159,1.0
13160,0.5909774436090226
13161,0.3684210526315789
13162,1.0
13163,0.26666666666666666
13164,0.2727272727272727
13165,0
13166,0
13167,1.0
13168,0.5909774436090226
13169,0
13170,0
13171,0.002081165452653486
13172,0.01834862385321101
13173,0.034782608695652174
13174,0.28934624697336564
13175,0.02616279069767442
13176,0.18666666666666668
13177,0.7142857142857143
13178,0.547244094488189
13179,0.030508474576271188
13180,0.023529411764705882
13181,0.7280334728033473
13182,0.009259259259259259
13183,0.4476439790575916
13184,0.0034129692832764505
13185,0
13186,0.002081165452653486
13187,0.2248062015503876
13188,0.12429378531073447
13189,0.002081165452653486
13190,0.4476439790575916
13191,1.0
13192,0.7280334728033473
13193,0.0049261083743842365
13194,0.44
13195,0.8421052631578947
13196,0.2248062015503876
13197,0.9047619047619048
13198,0.03800475059382423
13199,0
13200,0.12429378531073447
13201,0.26666666666666666
13202,0.7142857142857143
13203,0.047619047619047616
13204,0.547244094488189
13205,0.28934624697336564
13206,0
13207,0.6585365853658537
13208,0
13209,0.47580645161290325
13210,0.2571428571428571
13211,0
13212,0.5909774436090226
13213,1.0
13214,0.4476439790575916
13215,0.35294117647058826
13216,0.0049261083743842365
13217,0.4716981132075472
13218,0.859504132231405
13219,0.5909774436090226
13220,0.002081165452653486
13221,0.009933774834437087
13222,0.12429378531073447
13223,0.8421052631578947
13224,0.28934624697336564
13225,0.5909774436090226
13226,0.041666666666666664
13227,0.25
13228,0.4476439790575916
13229,0.8389830508474576
13230,0.5909774436090226
13231,0.44
13232,0.32280701754385965
13233,0.04819277108433735
13234,0.15384615384615385
13235,0.14473684210526316
13236,0.48148148148148145
13237,0.023529411764705882
13238,0.14285714285714285
13239,1.0
13240,0.03800475059382423
13241,0.02616279069767442
13242,0.009174311926605505
13243,0.7280334728033473
13244,0.9166666666666666
13245,0.0066555740432612314
13246,0.011560693641618497
13247,0.8421052631578947
13248,0
13249,0
13250,0.7142857142857143
13251,0
13252,0.7325581395348837
13253,0.040229885057471264
13254,0.4716981132075472
13255,0
13256,0.03389830508474576
13257,0.003215434083601286
13258,0.034782608695652174
13259,0.6585365853658537
13260,0.13114754098360656
13261,0.023529411764705882
13262,0.26666666666666666
13263,0.5
13264,0.29736842105263156
13265,0.2222222222222222
13266,0.003215434083601286
13267,0.4476439790575916
13268,0.4778761061946903
13269,0.2248062015503876
13270,0.0066555740432612314
13271,0.5909774436090226
13272,0.7280334728033473
13273,0.0034129692832764505
13274,0.6035502958579881
13275,0.03800475059382423
13276,0.003215434083601286
13277,0.547244094488189
13278,0.36764705882352944
13279,0
13280,0.03800475059382423
13281,0.3125
13282,0.48
13283,0.5909774436090226
13284,0
13285,0
13286,0.030508474576271188
13287,0.023529411764705882
13288,0.18181818181818182
13289,0.0066555740432612314
13290,0.625
13291,0.7280334728033473
13292,0
13293,0
13294,0
13295,0.0066555740432612314
13296,0
13297,0
13298,0.42105263157894735
13299,0.26666666666666666
13300,0.5909774436090226
13301,0
13302,0.4476439790575916
13303,0.05343511450381679
13304,0
13305,0.547244094488189
13306,0.04819277108433735
13307,0.002081165452653486
13308,0.040229885057471264
13309,0
13310,0.02616279069767442
13311,0.25
13312,0.0066555740432612314
13313,0.44
13314,0
13315,0.07407407407407407
13316,0.2571428571428571
13317,0.29736842105263156
13318,0.3125
13319,0.01834862385321101
13320,0.5909774436090226
13321,0.7280334728033473
13322,0
13323,0.0066555740432612314
13324,0.32280701754385965
13325,0.041666666666666664
13326,0.32280701754385965
13327,0.03800475059382423
13328,0.44
13329,0
13330,0.6035502958579881
13331,0.003215434083601286
13332,0.009933774834437087
13333,0.15384615384615385
13334,0.2222222222222222
13335,0
13336,0.8389830508474576
13337,0
13338,0.0066555740432612314
13339,0.10106382978723404
13340,0.4476439790575916
13341,1.0
13342,0.4827586206896552
13343,0.4476439790575916
13344,0.44
13345,0.002081165452653486
13346,0.023529411764705882
13347,0.5909774436090226
13348,0.6197183098591549
13349,0.44
13350,0.011560693641618497
13351,0.08029197080291971
13352,0.3442622950819672
13353,0.2571428571428571
13354,0.4476439790575916
13355,0.023529411764705882
13356,0.8389830508474576
13357,0.547244094488189
13358,0.023529411764705882
13359,0.08333333333333333
13360,0
13361,0.002081165452653486
13362,0.12429378531073447
13363,0.4778761061946903
13364,0.6035502958579881
13365,0.7280334728033473
13366,0.4778761061946903
13367,0.009174311926605505
13368,0.0066555740432612314
13369,0.6035502958579881
13370,0.5909774436090226
13371,0.0066555740432612314
13372,0.2248062015503876
13373,0.44
13374,0.5909774436090226
13375,0.4476439790575916
13376,0.547244094488189
13377,0.16666666666666666
13378,0.7916666666666666
13379,0.02616279069767442
13380,0
13381,0.006369426751592357
13382,0.045454545454545456
13383,0.29736842105263156
13384,0.7916666666666666
13385,0.034782608695652174
13386,0.1875
13387,0.1
13388,0.0066555740432612314
13389,0.44
13390,0.040229885057471264
13391,0.29736842105263156
13392,0
13393,0.859504132231405
13394,0.13114754098360656
13395,0.03389830508474576
13396,0.01834862385321101
13397,0
13398,0.002081165452653486
13399,0.07692307692307693
13400,0.08029197080291971
13401,0.009259259259259259
13402,0.23076923076923078
13403,0.03800475059382423
13404,0
13405,0.06521739130434782
13406,0.26666666666666666
13407,1.0
13408,0.28934624697336564
13409,0.5
13410,0.058823529411764705
13411,0.01834862385321101
13412,0.03800475059382423
13413,0.08029197080291971
13414,0.0066555740432612314
13415,0.5909774436090226
13416,0.4827586206896552
13417,0.023529411764705882
13418,0.8636363636363636
13419,0.040229885057471264
13420,0.030508474576271188
13421,0.13114754098360656
13422,0.12429378531073447
13423,1.0
13424,0.13114754098360656
13425,0.07407407407407407
13426,0.009933774834437087
13427,0.0066555740432612314
13428,0.10106382978723404
13429,0.07017543859649122
13430,0.2571428571428571
13431,0.04
13432,0.9705882352941176
13433,0.003215434083601286
13434,0.024691358024691357
13435,0.28934624697336564
13436,0.9047619047619048
13437,0.16666666666666666
13438,0
13439,0.36363636363636365
13440,0.12429378531073447
13441,0.4476439790575916
13442,0
13443,0.011560693641618497
13444,0
13445,0
13446,0.8389830508474576
13447,0.3442622950819672
13448,0.12429378531073447
13449,0.28934624697336564
13450,0.1746031746031746
13451,0.20253164556962025
13452,0.024691358024691357
13453,0
13454,0.5909774436090226
13455,0.2631578947368421
13456,0.5909774436090226
13457,0.8333333333333334
13458,0.6197183098591549
13459,0.009259259259259259
13460,0.002081165452653486
13461,0
13462,0.20253164556962025
13463,0
13464,0.4476439790575916
13465,0.003215434083601286
13466,0
13467,0.08333333333333333
13468,0.5
13469,0.1
13470,0.7692307692307693
13471,0.002081165452653486
13472,0.4476439790575916
13473,0.35294117647058826
13474,0.040229885057471264
13475,0.6585365853658537
13476,0
13477,0.05555555555555555
13478,0.2631578947368421
13479,0
13480,0.003215434083601286
13481,0
13482,0.0066555740432612314
13483,0.5909774436090226
13484,0
13485,0
13486,0.20253164556962025
13487,0
13488,0
13489,0.3442622950819672
13490,0.44038929440389296
13491,0.5833333333333334
13492,0.29736842105263156
13493,0.058823529411764705
13494,0.13636363636363635
13495,0.002081165452653486
13496,0.034782608695652174
13497,0
13498,0
13499,0.0078125
13500,0.5909774436090226
13501,0.44
13502,0
13503,0.030508474576271188
13504,0.4444444444444444
13505,0.2248062015503876
13506,0.06382978723404255
13507,0.002081165452653486
13508,0.26666666666666666
13509,0.023529411764705882
13510,0.8421052631578947
13511,0.8571428571428571
13512,0.3442622950819672
13513,0.2727272727272727
13514,0
13515,0.002081165452653486
13516,0
13517,0.3442622950819672
13518,0.4827586206896552
13519,0.36363636363636365
13520,0.0066555740432612314
13521,0.003215434083601286
13522,0.058823529411764705
13523,0.030508474576271188
13524,0.030508474576271188
13525,0.08029197080291971
13526,0.09090909090909091
13527,0.5909774436090226
13528,0.16666666666666666
13529,0.04819277108433735
13530,0.0066555740432612314
13531,0.4482758620689655
13532,0.28934624697336564
13533,0
13534,0.28934624697336564
13535,1.0
13536,0.03800475059382423
13537,0.8
13538,0.041666666666666664
13539,0.21428571428571427
13540,0.002081165452653486
13541,0.011560693641618497
13542,0.0049261083743842365
13543,0.002081165452653486
13544,0.547244094488189
13545,0.5909774436090226
13546,0.0066555740432612314
13547,0.0066555740432612314
13548,0.20253164556962025
13549,0.44
13550,0
13551,0
13552,0.002081165452653486
13553,0.5909774436090226
13554,0.9033613445378151
13555,0.23076923076923078
13556,0.5909774436090226
13557,0.5909774436090226
13558,0.023529411764705882
13559,0.3888888888888889
13560,0.13636363636363635
13561,0.002081165452653486
13562,0
13563,0.22058823529411764
13564,0.0066555740432612314
13565,0
13566,0.5909774436090226
13567,1.0
13568,0.011560693641618497
13569,0
13570,0.009174311926605505
13571,0.8389830508474576
13572,0.8
13573,0.6
13574,0.0066555740432612314
13575,0.3157894736842105
13576,0.547244094488189
13577,0.030508474576271188
13578,0.48
13579,0
13580,0.9705882352941176
13581,0.28934624697336564
13582,0.5909774436090226
13583,0.01834862385321101
13584,0
13585,0.75
13586,0.058823529411764705
13587,0.28934624697336564
13588,0.01834862385321101
13589,0.002081165452653486
13590,0.29736842105263156
13591,0.3333333333333333
13592,0.7280334728033473
13593,0.21794871794871795
13594,0.05343511450381679
13595,0.2571428571428571
13596,0.13114754098360656
13597,0.04819277108433735
13598,0.03333333333333333
13599,0.03800475059382423
13600,0.29736842105263156
13601,0.48
13602,0.10344827586206896
13603,0
13604,0.01834862385321101
13605,0
13606,0.4476439790575916
13607,0.024691358024691357
13608,0.002081165452653486
13609,0.03800475059382423
13610,0
13611,0.35294117647058826
13612,1.0
13613,0.0034129692832764505
13614,0.009259259259259259
13615,0.2727272727272727
13616,0
13617,0.18666666666666668
13618,0.040229885057471264
13619,0.6666666666666666
13620,0.5909774436090226
13621,0.03389830508474576
13622,0.10106382978723404
13623,0.2631578947368421
13624,0.13636363636363635
13625,0.12429378531073447
13626,0.7280334728033473
13627,0.32280701754385965
13628,0
13629,0.29736842105263156
13630,0.40476190476190477
13631,0.30952380952380953
13632,0.040229885057471264
13633,0.5909774436090226
13634,0.5
13635,0.0066555740432612314
13636,0.25
13637,0.002081165452653486
13638,0.0066555740432612314
13639,0.0066555740432612314
13640,0.04878048780487805
13641,0.0049261083743842365
13642,0
13643,0.040229885057471264
13644,0.5909774436090226
13645,0.040229885057471264
13646,0.04
13647,0.125
13648,0
13649,0.02616279069767442
13650,0.02616279069767442
13651,0.0066555740432612314
13652,0
13653,0.2631578947368421
13654,0.75
13655,0.2631578947368421
13656,0.13636363636363635
13657,0.6585365853658537
13658,0.7280334728033473
13659,0.20253164556962025
13660,0.009933774834437087
13661,0.002081165452653486
13662,0.6666666666666666
13663,1.0
13664,0.05343511450381679
13665,0.29736842105263156
13666,0.041666666666666664
13667,0.003215434083601286
13668,0.06521739130434782
13669,0
13670,0.024691358024691357
13671,0.125
13672,0.12429378531073447
13673,0.3333333333333333
13674,0.5909774436090226
13675,0
13676,0
13677,0
13678,0
13679,0.20689655172413793
13680,0.0066555740432612314
13681,0.09523809523809523
13682,0.07692307692307693
13683,0.3442622950819672
13684,0.045454545454545456
13685,0
13686,0.8076923076923077
